feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
-0.20398752,0.18599872,-0.20140107,-0.46348524,-0.31089926,0.19171253,0.23284586,-0.13232957,-0.24274531,0.4119059,1
-0.04164323,-0.054675557,0.07891904,-0.71190214,-0.33513868,-0.15039645,0.31178275,0.10706396,0.034556728,0.33248433,1
-0.67020863,0.29247943,-0.60574377,-0.8406308,-0.302672,0.051929854,0.55522156,-0.62990344,0.0805419,0.7708315,0
0.5042242,-0.123328514,-0.30967152,0.78263456,0.45482028,-0.13872597,-0.46215963,-0.03769565,-0.056130365,0.09538793,0
-0.47992525,-0.7086227,0.69708484,-0.6332629,-0.31677943,0.029582433,0.57586706,0.3631229,0.10845569,0.38064575,0
-0.616485,0.04610916,-0.44250467,-0.7009128,-0.42374292,-0.10036062,0.6953852,-0.6589304,0.083053514,0.75837505,1
-0.27013707,-0.11722521,-0.5176365,-0.882959,0.2004092,0.49109396,-0.5422215,-0.047056403,-0.11565905,0.04784715,0
0.4204707,-0.21007277,-0.23238,0.7050568,0.37620103,-0.1320694,-0.43779215,-0.2349488,0.027985837,0.008021128,0
0.49338976,-0.26141062,-0.33135659,0.81266636,0.41817293,-0.13297066,-0.45244583,0.0013265003,0.013040769,0.0902928,0
0.1365246,-0.041976128,-0.16527677,-0.45941868,-0.35175216,-0.24712239,0.51233965,0.164802,-0.21026142,0.57075024,1
0.147592,-0.051417597,-0.15990274,-0.46045274,-0.35551366,-0.25090167,0.5176388,0.16800973,-0.20099148,0.56170034,0
0.14674167,-0.24740945,0.013414903,-0.39864123,-0.32993302,-0.41507715,0.4338229,0.030744683,-0.17148165,0.3922123,1
0.72302496,-0.38632375,-0.16694304,0.8043281,0.31602576,-0.22058615,-0.32903987,0.004410603,-0.019936033,-0.13613948,0
-0.10295036,0.19158621,-0.3135071,-0.4163973,-0.36367756,0.3415975,0.39192075,-0.1801798,-0.3072268,0.4475511,1
0.14215684,-0.2622953,0.030904917,-0.39927125,-0.32716507,-0.3906046,0.4266016,0.040967952,-0.20423053,0.4038742,1
0.058035262,0.054824237,-0.06964135,-0.6522943,-0.3987368,-0.5176457,0.3698415,0.340533,0.02241436,0.2949745,0
0.37190577,-0.28877768,0.21704419,0.64955646,0.4110507,-0.21600075,-0.4575859,-0.35227376,-0.53634775,-0.01636404,0
-0.36961582,-0.042167682,0.3098393,-0.6911927,-0.19809015,-0.27911824,-0.06732133,0.08869165,0.047479674,0.31040186,1
0.052857116,0.057894953,-0.06742842,-0.65262485,-0.3977771,-0.5096958,0.36013472,0.34093451,0.0026761657,0.31185395,0
-0.46828082,-0.043460097,0.6795773,0.055243045,0.08622741,0.68479,-0.86249685,-0.1237354,-0.18733159,-0.6008255,0
0.47323355,-0.23457897,-0.35019013,0.81506443,0.41846552,-0.14201233,-0.46738178,0.0045182114,0.042626,0.089921094,0
-0.2710379,0.023785131,0.13388805,-0.697847,-0.40280217,-0.316176,0.4739608,0.14202431,0.46819043,-0.07966856,0
-0.32060456,0.15215725,-0.055765912,-0.5670864,-0.23344415,0.016878676,0.022217082,-0.05609795,-0.15129216,0.35811415,1
-0.15026774,0.074608736,0.5345734,-0.2622375,0.15917464,0.6046897,-0.68761694,-0.17122005,0.07622996,-0.5935234,0
-0.077871315,-0.37045935,0.3659352,-0.5933479,-0.093940765,0.36940005,-0.3942108,-0.3464506,-0.23801741,-0.3223911,0
0.15346748,-0.04972172,-0.15251447,-0.4551492,-0.35277212,-0.24762039,0.51097107,0.17476177,-0.20182583,0.55332744,0
0.77673525,-0.7638037,0.09220572,-0.027099513,-0.1918328,-0.22225258,-0.46498302,0.049892187,-0.39899808,-0.34561184,0
-0.025121093,-0.03587997,0.041417997,-0.7064461,-0.3395161,-0.17290601,0.32663628,0.100373045,0.02525813,0.35019168,1
-0.37517807,0.14645809,0.25312218,-0.74225116,0.0067240624,0.49019876,-0.069542624,-0.47575468,0.06388559,-0.14310941,0
0.8127692,-0.7574457,-0.056686368,0.030578982,-0.24899068,-0.19065574,-0.26407456,-0.11530436,-0.55660367,-0.1230554,0
-0.11128801,0.21409857,-0.34685135,-0.480868,-0.34902057,0.33969253,0.3272384,-0.15274613,-0.3015816,0.43151668,1
-0.38392752,0.63074166,0.3534738,0.17689176,0.40000707,0.6555028,-0.8752097,0.17643204,0.59840703,-0.7042012,0
0.57719624,-0.7742525,-0.15826286,0.6577698,-0.18717666,0.13968842,0.1746089,-0.6786837,0.5429058,-0.20113428,0
0.4134245,-0.4076281,-0.31679624,0.7754632,0.23097362,-0.18735918,-0.58631074,-0.015188301,0.042220376,0.01898674,0
0.48872057,0.079335056,-0.408748,0.7301232,0.36103827,-0.026966937,-0.6039427,0.04416613,-0.13599144,0.027860615,0
0.29818526,-0.008803657,0.17735663,-0.30053487,-0.1416963,-0.025270984,0.36103728,0.4158688,-0.004614216,-0.15962781,0
-0.31628558,-0.72911227,0.6526403,-0.6374374,-0.27508658,0.13944209,0.4407121,0.18491758,0.14178161,0.10520013,1
-0.02707894,0.109339744,-0.17812437,-0.5668217,-0.3617971,0.0959624,0.3510438,-0.03496696,-0.17198616,0.39632478,1
-0.05117075,-0.063541576,0.092515156,-0.7138787,-0.3299,-0.14468613,0.3123537,0.11964001,0.03685623,0.32478407,1
0.44056064,-0.19330338,-0.31792077,0.22644936,0.2900449,0.4092054,-0.55704045,0.517748,0.50743383,-0.58787185,0
-0.48286057,0.27008334,0.10080641,-0.7091666,-0.07389526,-0.3917774,0.1987075,-0.0879262,0.70953286,-0.15300848,1
0.46574792,-0.2227395,-0.28759536,0.74386847,0.38591424,-0.2397182,-0.48115864,-0.19403684,-0.012053252,0.07294339,0
-0.12900458,-0.10651261,0.1996692,-0.7251833,-0.3049222,-0.10967176,0.24819805,0.14383137,0.056455266,0.28278956,1
-0.65034664,-0.41605932,0.12306232,-0.7501915,-0.3850459,-0.29375014,0.7019963,-0.005472806,0.08324843,0.7728909,0
-0.17077139,0.17374082,0.17571886,-0.73738104,-0.35094342,-0.21613866,0.17664342,-0.04549667,0.09151028,0.1760211,0
-0.24208723,-0.80336356,0.7634434,-0.56442285,-0.22322015,0.25332904,0.49979466,0.5178104,0.16232234,0.043906122,1
0.16100496,0.20325236,-0.27092886,-0.31311458,-0.39125946,0.0008652654,0.5092453,-0.111656636,-0.122084364,0.41776958,1
0.23154834,-0.10260465,0.1229073,0.6626394,0.62656665,0.3559147,-0.54901266,-0.017055681,-0.59100986,0.12957571,0
-0.29092604,0.6219992,0.41027483,0.099340424,0.4038175,0.69010127,-0.86059344,0.15923277,0.48471448,-0.71372753,0
0.46815184,-0.1364446,-0.44188207,0.2952722,0.25363725,0.3562734,-0.61577606,0.41830143,0.5858402,-0.6345965,0
0.2715969,-0.43619257,0.3877231,-0.7123504,-0.40221062,0.5880071,0.27516416,-0.50368285,0.20633797,-0.46984804,0
0.5169584,-0.15088235,-0.46279347,0.32960355,0.23545256,0.33897772,-0.6249399,0.47554305,0.49953115,-0.58580756,0
0.43305507,-0.2260646,-0.3834048,0.8250754,0.4195284,-0.15755077,-0.48950735,0.03530713,0.10400136,0.08516817,0
-0.0324878,0.036992013,-0.075397216,-0.6445103,-0.35317546,-0.01894726,0.33492023,0.034245275,-0.08221951,0.37349555,1
-0.46895725,-0.71493006,0.7077647,-0.62584525,-0.31227073,0.035768393,0.5733469,0.37527323,0.107798,0.36219266,0
0.15085277,-0.039383143,-0.16255736,-0.45471314,-0.35140038,-0.2536997,0.5114314,0.16828462,-0.19623898,0.55480474,0
-0.43475404,0.2356511,-0.38321102,-0.40888524,-0.13848183,-0.07884115,0.6285401,-0.81996953,0.8456637,0.18219467,0
-0.03623312,-0.04770387,0.063215576,-0.70964515,-0.33536977,-0.16103175,0.32061952,0.10862975,0.030117612,0.33945864,1
0.80701596,-0.7550631,-0.018570604,-0.009012134,-0.25335607,-0.2243493,-0.34491646,-0.07487509,-0.4849201,-0.22823185,0
0.51210475,-0.09477841,-0.34937653,0.7237872,0.38462827,-0.22182855,-0.5409601,-0.16601215,-0.072662085,-0.08146638,0
-0.34751347,0.42830217,-0.104383156,-0.6526908,-0.20628262,-0.36114287,0.11795265,-0.15310192,0.6092634,-0.28303194,1
-0.053837333,0.065654986,-0.11073337,-0.6123835,-0.350435,0.0882081,0.31796503,0.01281075,-0.13355075,0.3651586,1
-0.0070567066,-0.055387754,0.03391106,-0.69068927,-0.33790255,-0.15772875,0.37608966,0.07018174,-0.032447614,0.399542,0
0.06360794,0.049618367,-0.06716241,-0.6517041,-0.40214366,-0.50438595,0.36408383,0.34290883,-0.017929072,0.32226864,0
-0.03089441,0.055376723,-0.10189617,-0.6452824,-0.35178244,0.00047406543,0.32050738,0.027122468,-0.09133349,0.3700615,1
-0.3686805,0.5056684,-0.37302873,0.15458225,0.16139424,0.3465742,0.09463419,-0.6350908,0.18166646,0.55945796,0
-0.67852503,0.30853844,-0.6067496,-0.8125076,-0.3146794,0.0070686387,0.6134857,-0.64743894,0.052304912,0.80578417,0
-0.12310881,-0.06733038,0.15609029,-0.7161224,-0.304924,-0.15660879,0.2333311,0.11558937,0.036094725,0.31583825,1
0.48685643,-0.11321084,-0.32488075,0.7887854,0.45139977,-0.1367907,-0.47398844,-0.037560742,-0.030283762,0.097238205,0
0.3179398,0.08848317,0.048483055,0.52024144,-0.047555592,0.23249762,-0.50162566,-0.78214204,-0.3674665,-0.31050634,0
0.41412473,-0.43430826,0.47275174,-0.13516536,-0.032474373,0.85598665,-0.19002175,0.07606661,-0.78235465,-0.036484607,0
0.46926597,-0.6252595,-0.1632122,0.49524266,0.13310297,-0.59282964,-0.40649435,0.09782466,-0.06997757,0.105712816,0
-0.4661411,-0.67510414,0.4143684,-0.7278287,-0.38741353,0.054207325,0.648762,0.17109483,0.18012384,0.5602927,1
-0.08940093,-0.06277939,0.16647056,-0.72347385,-0.2980037,-0.13107005,0.2551183,0.117758445,0.014599514,0.29332462,1
-0.127757,-0.07718834,0.1630228,-0.71711135,-0.3068547,-0.14952616,0.23580557,0.121808596,0.044117562,0.31203872,1
-0.5359275,-0.6683322,0.6254077,-0.67025244,-0.3384983,-0.013251889,0.591099,0.2943864,0.11235891,0.4790708,0
-0.1888399,0.2110946,-0.30514368,-0.52648157,-0.31521288,0.32597804,0.2069188,-0.11319479,-0.2802174,0.39458004,1
-0.43527028,-0.7319248,0.7356844,-0.6026616,-0.29785746,0.051312506,0.56608194,0.4106042,0.106133536,0.30682892,0
-0.066276684,0.17702653,0.11761683,-0.7507726,-0.3839949,-0.17813605,0.2518305,-0.013046407,0.11273017,0.13700956,0
-0.054606427,-0.09756021,0.13818528,-0.7156782,-0.32153928,-0.109603375,0.3014506,0.15650865,0.02553107,0.2907797,1
-0.4499867,0.5035799,-0.44369212,-0.2745767,-0.03509046,-0.12736626,0.42365116,-0.34706423,0.31924817,0.11149033,1
-0.04554336,-0.07936084,0.19256741,-0.70196307,-0.2278409,0.52956635,0.1652637,-0.45876664,-0.2380822,0.026686925,0
-0.23930602,0.20058198,-0.24866448,-0.43274847,-0.31910226,0.2836511,0.28678644,-0.19515751,-0.28523546,0.44369245,1
-0.15586478,0.1732752,-0.15514736,-0.5616138,-0.30710518,0.14539348,0.19310258,-0.073440835,-0.18623543,0.349999,1
0.14542635,-0.05549101,-0.15305471,-0.46103472,-0.3547193,-0.24811837,0.51675045,0.17086253,-0.19934775,0.5587983,0
0.47594962,-0.008269267,-0.31427625,0.7674657,0.46771842,-0.12858725,-0.48267323,-0.078445375,-0.07148514,0.1139619,0
-0.095825315,0.14730126,-0.14577599,-0.53826386,-0.31992936,0.28610486,0.29186428,-0.06532073,-0.2643755,0.33876333,1
-0.04370078,-0.055616688,0.077849716,-0.7117686,-0.332616,-0.1529037,0.31653327,0.11414915,0.03343666,0.3321886,1
-0.59769976,0.24186005,-0.4551449,-0.77160186,-0.41231036,0.0028402393,0.6531878,-0.666054,0.22903536,0.6816373,1
0.49695897,-0.44401345,-0.36674872,0.8078046,0.34912404,-0.2466627,-0.48557767,-0.1097084,0.0041006384,0.0073118187,0
0.11105541,-0.28292868,-0.007197598,-0.50257415,-0.41509557,-0.6746344,0.66109586,0.10946021,0.5385846,-0.15044285,0
-0.43298998,-0.7329607,0.73734355,-0.60107005,-0.29685062,0.052195836,0.5656084,0.41289866,0.106042095,0.30314696,0
-0.29398692,0.23843566,-0.3840665,-0.35988685,-0.13086095,0.0768171,0.58648074,-0.8718428,0.8306616,0.048682343,0
-0.08147512,0.23021422,-0.36650532,-0.45659083,-0.35235885,0.31978294,0.3476854,-0.17206219,-0.30885047,0.441159,1
-0.08163898,0.04956132,0.0043159374,-0.6414449,-0.3124252,0.11261546,0.27384865,0.027999204,-0.1494269,0.30592552,1
-0.11849065,0.53059775,0.28727055,0.054748904,0.3085564,0.5846462,-0.8341283,0.14549248,0.624698,-0.83202094,0
0.079228334,-0.23247565,-0.12576574,-0.43008864,-0.3827419,-0.60114163,0.6773481,0.021299014,0.60491127,-0.35607895,0
-0.44532213,0.37789828,0.541999,0.14676866,0.25311646,0.63156784,-0.88355064,0.09564471,0.5744811,-0.7563686,0
-0.29738465,-0.8195077,0.75198483,-0.6012801,-0.25594094,0.23352064,0.55200654,0.48566878,0.17511652,0.13234831,1
-0.4646891,0.19965531,-0.028541666,-0.5077274,-0.14148423,-0.07397199,-0.11148602,-0.090293735,-0.12439067,0.3501836,1
0.501991,-0.27476814,-0.3229201,0.8111946,0.41696182,-0.13059969,-0.44455937,-0.001483942,-0.0001432523,0.0915166,0
-0.44543388,-0.29919693,-0.5690494,-0.6380904,-0.53318495,-0.14004958,0.8078678,-0.5965776,0.16716944,0.7375636,1
-0.11051419,0.074170694,-0.13428009,-0.36350757,-0.37065893,-0.5304863,0.50634456,-0.06834746,0.41243857,0.1691195,1
-0.63619566,0.5247054,-0.20729913,-0.5251392,0.07956994,-0.34867677,0.2628405,-0.32509154,0.47351548,0.19762824,1
0.77291495,-0.8841166,0.07543567,0.44856626,-0.5197496,-0.59621567,0.64761823,-0.10336444,-0.24261418,0.42823228,0
0.45784724,-0.23627035,-0.3659482,0.82123387,0.42028236,-0.15234599,-0.47761828,0.026906641,0.074985206,0.081470065,0
-0.15163249,-0.019585546,0.15937129,-0.7224988,-0.27420998,-0.18924735,0.2235773,0.0907074,0.11672659,0.25729543,1
-0.39874068,0.6246679,0.35446715,0.17364486,0.39790604,0.6368165,-0.8758417,0.22507466,0.6063271,-0.7024616,0
-0.33247572,-0.7012947,0.82681537,-0.45468688,-0.21691059,0.1505688,0.4463842,0.5647941,0.2175883,-0.23765786,0
-0.09722872,-0.118463695,0.03385352,0.6513591,0.31608588,0.45422366,-0.54176736,-0.7822486,-0.43391517,0.32891092,0
-0.1869277,0.06284233,-0.01646505,-0.63725984,-0.30119655,-0.0066054002,0.15849085,0.014969358,-0.09968847,0.35695425,1
-0.10485167,-0.025673049,0.18446864,-0.7197483,-0.19555572,0.48625097,0.096530065,-0.41382188,-0.16808592,-0.015022936,0
-0.25655377,0.25249797,-0.37192315,-0.43396327,-0.14037116,-0.33844754,0.7369869,0.016912725,0.30324462,0.14879741,0
0.055116795,0.17513604,0.006117066,-0.740352,-0.41830093,-0.1564444,0.36936152,-0.00828855,0.09616005,0.16748415,0
0.3501808,-0.20872292,-0.16776836,0.7640956,0.28710964,-0.14598827,-0.62722194,-0.012550455,0.20255883,-0.097732514,0
-0.011776591,-0.57566416,0.635301,-0.45776707,-0.15747859,0.12709412,0.17585176,0.31305054,-0.053244162,-0.12851551,1
-0.18672353,-0.09604941,0.21247008,-0.29437843,-0.23899269,-0.3700862,0.08921396,-0.17131169,-0.107224,0.24426651,1
-0.039479174,0.1127505,-0.13998912,-0.6206526,-0.3515599,0.08831889,0.29244605,-0.015880156,-0.10065367,0.3316752,1
0.09172928,0.4249388,0.48353863,-0.03209542,0.17407453,0.69697773,-0.8341352,-0.022929087,0.16350065,-0.74180865,0
-0.025630875,0.47443113,0.048393693,-0.1644983,0.0066707176,0.15778092,0.11850699,-0.64410096,0.51234144,-0.23566738,0
-0.19464096,0.20866242,-0.24191132,-0.5190456,-0.2955253,0.22299433,0.17414056,-0.10671506,-0.25328544,0.3834686,1
0.20391062,0.075718746,0.0765471,-0.70054185,-0.4141186,-0.23239367,0.17949453,0.004201264,0.23014343,-0.0795772,0
-0.18060341,0.19609053,-0.22885853,-0.4467454,-0.31871465,0.23355992,0.25841385,-0.14282541,-0.26340726,0.4122353,1
0.515631,-0.15014766,-0.46455482,0.3325229,0.23721586,0.33796525,-0.6256273,0.47690228,0.49961948,-0.5841023,0
-0.16507609,0.5836515,0.40683055,0.009620991,0.4071971,0.6960247,-0.8751562,0.19594221,0.48865438,-0.81146944,0
0.15484987,-0.21646611,0.20077397,0.6544423,0.19083051,0.4777588,-0.32627058,-0.8612831,-0.39532915,0.22711389,0
-0.6503288,-0.38473582,0.06167858,-0.7524161,-0.38762242,-0.32467812,0.7171184,-0.03738393,0.07155054,0.7920901,0
-0.24183428,-0.7964294,0.7586824,-0.5662186,-0.22464518,0.25535834,0.49195665,0.5128104,0.161356,0.04483834,1
0.03293688,0.051396582,-0.096904956,-0.51042956,-0.57266706,0.48805556,0.23233111,-0.44224626,0.36137992,-0.022340372,1
-0.108432025,0.01674293,0.021433018,-0.65720284,-0.31944415,0.056879766,0.25695983,0.051654328,-0.096750915,0.31902346,1
0.08736569,-0.48643833,0.6161058,-0.5255919,-0.14412025,0.09233055,0.23061976,0.23937348,-0.16525197,-0.15632756,1
-0.671249,0.08994366,0.42226917,-0.41701502,0.0016204253,-0.70433193,-0.103025876,-0.081857145,0.5271875,0.07954252,1
-0.07537696,-0.019463785,0.0172322,-0.68341583,-0.33419618,-0.00034620977,0.29281962,0.08530619,-0.039752293,0.32581127,1
-0.59184754,0.03675068,-0.2919283,-0.69793683,-0.34265554,-0.560166,0.76738834,-0.24765141,0.18210249,0.7895705,0
0.22407614,-0.384389,0.372636,-0.718855,-0.37571424,0.58923805,0.23250018,-0.4979371,0.10025142,-0.38763008,0
0.46270484,-0.17413406,-0.35168758,0.80901355,0.42749625,-0.1397079,-0.4772722,-0.019305142,0.034037404,0.09541738,0
0.4294331,-0.14560616,-0.31464198,0.2186305,0.2827505,0.43849996,-0.5361938,0.45494068,0.515511,-0.60769904,0
-0.38252512,0.12438818,-0.633564,0.25089163,0.40023467,-0.641929,0.8714788,-0.015169897,-0.2601745,0.9152383,1
-0.05674585,0.19084963,-0.29580918,-0.50962347,-0.35047346,0.25203502,0.3173164,-0.099229194,-0.2609075,0.40359485,1
-0.22529978,0.06854133,0.011096427,-0.61917573,-0.28730488,-0.037339617,0.13369375,-0.00096686796,-0.09935843,0.3663891,1
0.5068687,-0.14844908,-0.45847762,0.3230792,0.2411909,0.34170043,-0.6208504,0.46366164,0.52291125,-0.6020085,0
0.52203864,-0.071550325,-0.26627463,0.7542324,0.4342122,-0.39680094,-0.37807593,-0.09144622,-0.114312865,0.029395893,0
-0.2678401,-0.11701226,-0.5152955,-0.8833841,0.19990957,0.49047208,-0.5430242,-0.048251122,-0.10923393,0.039743856,0
-0.1271241,-0.04820136,0.22809018,0.10763187,-0.13562733,-0.48533985,0.4677526,-0.154897,0.6200978,-0.41331235,0
-0.65459305,0.26324394,-0.49335825,-0.6834454,-0.43626112,-0.34796095,0.8160299,-0.5692929,0.08106906,0.85284376,1
-0.18465656,-0.2981196,-0.4940884,-0.9020965,0.06519763,0.4499776,-0.45404303,0.012840981,-0.019395174,-0.12089512,1
0.47451857,-0.23803014,-0.34605598,0.81461567,0.42631236,-0.1416787,-0.46736065,0.013626201,0.034860156,0.08853405,0
0.1653873,-0.051950082,0.15761122,0.4903306,0.08293611,0.22067314,-0.5633,-0.7963663,-0.39819786,0.07650828,0
-0.36932328,0.3834452,-0.0634208,-0.75506145,-0.17752284,-0.50148654,-0.018650513,-0.06681684,0.7072779,-0.38908955,1
-0.12862061,0.059943218,-0.043687735,-0.602623,-0.33072677,0.053388413,0.2602474,0.0008934137,-0.12739894,0.3666417,1
0.3602929,-0.5618379,0.03236141,-0.19730611,-0.4385395,0.29074112,0.56935793,0.15161619,0.43860674,-0.1888768,0
0.0062802946,-0.6242974,0.75540507,-0.409559,-0.07864981,0.23520637,0.08022522,0.42405114,0.06540836,-0.3939229,1
0.04708648,0.27981195,-0.1318482,0.19420479,-0.40613595,0.62293625,0.38968801,-0.86271805,-0.08614447,0.23386173,1
-0.38539028,-0.7075959,0.8099339,-0.5384623,-0.21067885,0.028626759,0.47344694,0.5285571,0.22616208,-0.008490778,0
0.40843856,-0.035047907,-0.44190544,0.71568465,0.2998802,-0.2579863,-0.631078,-0.047091708,0.092128605,-0.116309024,0
-0.41084465,0.35327873,-0.46354246,-0.40503472,-0.1179424,-0.111502066,0.68881065,-0.7345968,0.7209919,0.34423137,1
-0.13075252,0.09654181,-0.107763715,-0.56515694,-0.33452314,0.14588903,0.26218376,-0.026391083,-0.17478697,0.36867794,1
-0.38633502,0.24065392,0.16736868,-0.12509196,-0.1843908,-0.14303663,0.0048331684,-0.47147837,0.0899774,0.05864707,1
-0.21760911,0.22587048,-0.26882333,-0.48079273,-0.29656973,0.24084996,0.2074629,-0.1558597,-0.2737344,0.41233867,1
-0.36020058,0.32219532,-0.43104866,-0.34875962,-0.11242181,0.057949934,0.5918133,-0.86769426,0.8155659,0.12935539,0
-0.18894044,0.20939277,-0.42785046,-0.5257408,-0.37612617,0.31527817,0.42847732,-0.26244625,-0.29923913,0.5451088,1
-0.03808856,-0.049678825,0.066859074,-0.7101757,-0.33468628,-0.15903154,0.3195966,0.11000044,0.030949956,0.33764058,1
-0.6892145,0.31040373,-0.60287046,-0.80059,-0.32249832,0.026857253,0.640224,-0.66877836,0.01350403,0.821138,0
0.5128836,-0.12381858,-0.29598725,0.7752221,0.4547787,-0.1264602,-0.45090503,-0.058000576,-0.08969205,0.109379664,0
-0.6650693,0.33107352,-0.510206,-0.6681181,-0.43528455,-0.3182895,0.81448776,-0.6082654,0.10925239,0.8445462,1
0.44619218,-0.32579967,-0.35198796,0.78160965,0.3499342,-0.25348273,-0.30602628,0.053706925,0.119712874,0.07729564,0
-0.24886462,0.17745416,-0.1430441,-0.5140235,-0.2796591,0.15396516,0.13747774,-0.09226918,-0.2106476,0.3721686,1
0.44913152,-0.39428934,0.18610403,0.04348655,-0.011012711,0.8088955,0.16651046,0.0028190387,-0.8577782,0.34266496,0
0.5111359,-0.10153072,-0.2941973,0.7702745,0.4578061,-0.12819742,-0.45223045,-0.065350994,-0.09608705,0.11135325,0
0.24232477,-0.06701669,0.42793912,-0.388194,-0.12473608,0.20750408,0.031371254,0.3605392,-0.09026884,-0.26442498,0
-0.365739,0.1517482,-0.4955863,-0.64400405,-0.4241363,0.24262992,0.5824393,-0.4149291,-0.2427596,0.6998081,1
-0.0545585,0.20390576,-0.31376466,-0.49502262,-0.35004917,0.26473743,0.32113492,-0.11327988,-0.27317545,0.40897274,1
-0.022922337,0.16710487,0.123137906,-0.76050943,-0.39088774,-0.15862218,0.28276053,0.006376414,0.1376113,0.086408794,0
-0.01129896,0.16029708,0.11040805,-0.7497111,-0.3873072,-0.14730448,0.32298246,-0.0167832,0.0995262,0.12612276,0
0.4547973,-0.19789548,-0.18022422,0.06242704,0.03104562,0.64832664,0.36270323,0.017381094,-0.86171687,0.49968144,0
-0.07228917,0.17894977,-0.27080348,-0.4596157,-0.35494035,0.29696763,0.34517673,-0.115199015,-0.2774211,0.40486765,1
0.05206467,0.051026512,-0.07051778,-0.6560322,-0.40191177,-0.5082034,0.3677782,0.33643603,-0.0043730377,0.32404363,0
0.10902942,-0.43443793,0.53369844,-0.5192591,-0.17192966,-0.00612591,0.2844603,0.18427058,-0.20018493,-0.050945945,1
-0.22318262,-0.7982304,0.76734644,-0.5510533,-0.21197443,0.25962836,0.4814543,0.5287748,0.15824927,0.0137516,1
0.46549103,-0.3339202,-0.35282242,0.8282243,0.40142423,-0.14335331,-0.4561629,0.052813508,0.07472266,0.08588371,0
-0.6391852,0.36183414,-0.32375106,-0.661453,-0.07148588,-0.2966521,0.44968116,-0.38523483,0.28697908,0.53116816,1
-0.0349485,0.060582783,-0.111183815,-0.63430136,-0.35209054,0.02400534,0.3223943,0.021449171,-0.10822279,0.3734235,1
0.055111434,0.25936896,-0.24881688,-0.5512042,-0.41282806,-0.35369548,0.33270276,0.15998664,0.08672491,0.105744146,0
0.060733773,0.27964216,-0.26822114,-0.532255,-0.4141093,-0.33234307,0.33530733,0.13596793,0.08356051,0.08761148,0
-0.4862109,0.519732,0.339539,0.21891613,0.37343818,0.6122617,-0.8754938,0.31349584,0.63430786,-0.65742993,0
-0.18035048,-0.3046451,0.50534356,-0.7960494,-0.28855821,0.7228443,-0.18701635,-0.53964245,0.22191079,-0.415375,1
0.4682425,-0.22077054,-0.35850945,0.8163783,0.41710573,-0.14818583,-0.47332627,0.005776489,0.058450073,0.08463036,0
-0.6933851,0.20091338,0.30004025,-0.22279719,0.047329914,-0.63694876,-0.061112873,-0.17381433,0.5019993,0.06469151,1
-0.03623118,-0.047705717,0.06321274,-0.70964354,-0.3353708,-0.16103604,0.32062063,0.10862981,0.030117447,0.3394591,1
-0.06823199,0.14299046,-0.21772029,-0.55050296,-0.34593,0.22732612,0.29420748,-0.042914014,-0.22076377,0.3717567,1
0.7980408,-0.9002306,0.07737942,0.40549883,-0.52718747,-0.6524895,0.8349026,-0.37164253,-0.020008305,0.45765245,0
0.7133287,-0.40973443,-0.12616736,0.7350882,0.35235208,-0.3221505,-0.3404919,-0.23203622,-0.2700671,-0.12164922,0
-0.3681582,0.48501647,0.5120133,-0.009277167,0.3752862,0.70889246,-0.90697104,0.22015974,0.39710394,-0.7662084,0
0.44061318,-0.19491819,-0.31871313,0.22698845,0.29013053,0.40850252,-0.5570282,0.519161,0.506806,-0.5868996,0
0.61005473,-0.7512255,-0.122614846,0.6454274,-0.16375522,0.14374079,0.15495296,-0.7051262,0.5215481,-0.22526674,0
0.47684017,-0.255264,-0.28226835,0.7448428,0.37975028,-0.24034719,-0.4716929,-0.19478574,-0.021032628,0.074186474,0
-0.15595014,0.58595276,0.53671277,-0.11345668,0.2786203,0.59682727,-0.80148023,-0.21021682,0.51429904,-0.82608205,0
-0.06457362,-0.06719429,0.19636928,-0.7053262,-0.22052126,0.52649224,0.15653522,-0.46746185,-0.19154182,-0.0029119437,0
-0.18616241,-0.27450177,0.2581778,-0.3909636,-0.20952095,-0.5118091,0.098942585,0.016458172,-0.16158138,0.36295286,1
-0.3832669,-0.7525862,0.767777,-0.5656623,-0.27390352,0.0669807,0.5555128,0.46033084,0.10476646,0.22468777,0
-0.17591307,0.21433558,-0.25819996,-0.41189367,-0.32154065,0.26845893,0.3065006,-0.1904909,-0.29484084,0.43274537,1
-0.18258642,0.20286174,-0.27992505,-0.45468426,-0.3374378,0.3083025,0.3012029,-0.17112587,-0.2768344,0.42559823,1
0.14137483,0.17899331,0.24169683,0.0032761425,-0.005198381,0.759705,-0.6429142,-0.12120864,-0.23872225,-0.67713636,0
0.53704256,-0.13895093,-0.27166727,0.76536083,0.44690648,-0.12037247,-0.42692694,-0.082747154,-0.12825733,0.115156986,0
0.45086178,-0.2687788,-0.36935285,0.8253392,0.41243535,-0.15026002,-0.47556427,0.03952807,0.08704295,0.08610829,0
0.49591368,-0.036560602,-0.30343467,0.7666103,0.46485406,-0.13304082,-0.4710422,-0.07062199,-0.08115467,0.10491767,0
-0.30081838,0.5644203,-0.19613944,0.13788499,-0.10740245,0.15353033,0.19476801,-0.749216,0.40137622,0.10177282,1
-0.27156314,0.1797999,-0.45822096,-0.5814838,-0.39861044,0.28814596,0.50141,-0.33011228,-0.27847216,0.62170434,1
