feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
0.032273743,-0.84982824,0.92410296,0.5901448,-0.103488736,0.7913798,-0.54039556,-0.103024095,-0.46888614,-0.66090727,0
-0.34537718,-0.9139615,0.61542434,-0.795824,-0.7654168,0.57336843,-0.3094188,-0.48460698,0.11372813,0.60734713,0
-0.8867993,0.32253826,0.43039542,-0.94554335,0.33166102,0.5169959,0.904318,-0.62068427,0.29624254,0.244608,1
-0.8700208,0.22919372,0.33943453,-0.9371455,0.15898849,0.48351946,0.8793612,-0.62159264,0.40553853,0.4674236,1
-0.48683617,-0.12553363,-0.8552417,-0.36956918,-0.1474435,-0.33155355,0.745924,-0.25169218,0.7487164,-0.8966929,0
-0.82238036,0.0030144344,-0.031776216,-0.9257992,-0.57069135,0.30001977,0.88009846,-0.447015,0.6356383,0.47982392,1
-0.5856243,0.7591917,-0.5912308,-0.2044349,-0.59154576,0.89414054,0.41178358,-0.0038296392,0.5570389,-0.79864705,0
-0.32666266,-0.89108944,0.64863944,-0.5846227,-0.2201874,0.51561075,-0.20213318,-0.4134328,-0.81219655,-0.5230327,0
-0.74092656,-0.020439006,-0.17408603,-0.85954916,-0.5569998,-0.054361988,0.93479323,-0.4883961,0.6450212,0.31773293,1
-0.079027094,-0.9291497,0.89422566,0.61290723,-0.2596478,0.762207,-0.62721467,-0.33493218,0.067894556,-0.685594,0
-0.8318612,0.041914478,0.031851254,-0.9117199,-0.5305176,0.21694854,0.91385794,-0.4064758,0.6656643,0.17411731,1
0.11048807,-0.9718825,0.7173023,-0.21388488,-0.5639462,0.81527215,-0.5560757,-0.6294213,-0.06098239,-0.31445917,0
-0.8630552,0.8337024,-0.89727926,-0.17390722,0.8324794,0.2185427,0.47313812,-0.47880924,0.70856684,-0.1134962,1
0.13237973,-0.9207901,0.61860085,-0.7199675,-0.8091393,0.5793091,-0.61780095,-0.22290239,0.3112709,0.84554416,0
0.05098,-0.85164493,0.9184342,0.6033711,-0.14743707,0.781246,-0.57425267,-0.11093273,-0.44735077,-0.661228,0
-0.88483536,0.1521406,0.4083008,-0.93664557,0.2768879,0.4393538,0.8020168,-0.6484914,0.3246722,0.7385249,1
-0.31105524,0.96729505,0.5051315,0.85848826,-0.25908074,0.80106443,-0.55581045,-0.44154382,-0.42974654,-0.68077785,0
-0.44393417,0.90253526,0.012289098,0.802347,0.92825025,-0.16663072,0.8318059,-0.49842086,0.21321997,-0.6207822,1
0.7709104,-0.58030033,0.06346204,0.29550484,-0.7694352,0.43827736,-0.87308276,-0.6421193,-0.88639206,-0.5141042,0
-0.02492753,0.90149903,-0.709388,0.62501144,0.93299663,-0.05654204,0.8228705,-0.62882704,0.32206497,0.18602625,0
0.004638118,-0.88668394,0.91283005,0.62462664,-0.17154409,0.7846801,-0.5915842,-0.17986679,-0.28624946,-0.6730088,0
-0.922295,-0.76632005,0.77684087,-0.7753515,-0.2541266,-0.65556407,0.6428145,0.6634215,0.45188737,-0.4544724,0
-0.48960608,0.8859001,-0.71230304,0.43375096,-0.8291113,0.08708091,-0.10592165,0.21092968,0.49031296,0.9489841,0
-0.8829406,0.29162955,0.4371873,-0.93859124,0.31205276,0.4916927,0.86925846,-0.6322737,0.31810132,0.5223724,1
0.37402076,-0.53789926,-0.8578686,-0.6830208,0.6051442,0.8461958,-0.5115568,-0.52471757,0.77900106,-0.8800983,0
-0.07166591,-0.94534105,0.59002626,-0.1872125,-0.5729041,0.4842284,0.3753399,-0.78983486,0.13600835,-0.65484494,0
-0.88546896,0.29970562,0.44416103,-0.9431528,0.3120529,0.4982387,0.88156164,-0.6286486,0.28848493,0.4553905,1
0.2804288,0.9167055,-0.13483512,0.9339066,-0.7905806,0.67003244,-0.35563186,0.7719822,0.77367014,-0.60525024,0
-0.853676,0.095423214,0.3755815,-0.93481606,0.18434694,0.418131,0.647032,-0.7125483,0.3463308,0.8065303,1
-0.40836093,0.33309722,0.7068531,-0.88816226,0.096375,0.17805257,0.3328891,-0.94039565,0.15197021,-0.53775156,0
0.60975045,0.7702903,0.09773989,-0.9597642,0.026138872,0.09819255,0.64471287,0.122897945,0.1671172,-0.79036516,0
-0.8881627,0.3139254,0.42340603,-0.9449754,0.34184322,0.5088444,0.90077126,-0.63191473,0.31555504,0.25963107,1
0.35521272,0.30190608,-0.63098055,-0.7384395,-0.77114767,-0.27503893,0.8164809,-0.530927,-0.02231631,0.8343947,0
0.24121524,-0.69238645,-0.28563485,-0.5542132,-0.9504456,0.06779843,-0.92894757,-0.49478912,-0.5804643,0.3260764,0
0.6840773,-0.71777636,0.66177094,0.40338564,-0.8561624,-0.89812297,-0.24304228,0.32228708,0.81105083,-0.6275469,0
-0.6494945,0.12726952,-0.17994885,-0.8139497,-0.69510615,0.3622287,0.75304455,-0.7474453,0.70881253,0.22945312,1
-0.16118948,0.5537756,0.83587533,-0.91305757,0.6066937,-0.48446438,0.7502297,0.9949212,0.36610547,-0.08221321,0
-0.7734484,0.5197295,0.30594614,-0.953026,0.15506484,0.08312423,0.8036018,-0.78468525,0.04110737,0.09325836,0
0.3589291,-0.8008401,0.3839363,-0.51654625,-0.8955962,0.027263468,-0.95176876,-0.32071602,-0.3266063,0.384644,0
-0.51901495,0.32193133,-0.012907636,-0.85953575,-0.5531347,0.0684611,0.5820528,-0.84934604,0.5158704,0.090182185,0
0.68474805,0.61121464,-0.26801616,-0.61660683,-0.010967202,-0.5046429,0.23221841,-0.9323671,0.49901453,0.399734,0
-0.8841122,0.21161945,0.4266854,-0.9412422,0.285794,0.46261474,0.8369742,-0.64428097,0.297539,0.6569603,1
0.1243991,-0.96668005,0.8319912,-0.4187133,-0.72942597,0.82882005,0.1783765,-0.12219423,-0.39855087,-0.19078046,0
-0.0787572,-0.9529321,0.54622334,-0.14946274,-0.5786445,0.51364666,0.3743312,-0.755192,0.0670705,-0.6616726,0
-0.88384444,0.26877886,0.44374293,-0.9425387,0.29302844,0.4865031,0.86413324,-0.63166726,0.2813742,0.5630189,1
-0.8696315,-0.13802344,-0.03750645,-0.92294514,-0.6612654,0.090444826,0.75222266,-0.49816683,0.586033,0.82446027,1
-0.7484114,0.8740006,-0.70061165,0.11871698,-0.33194783,0.5098706,-0.89840674,0.8258833,-0.28650784,0.11556784,0
-0.4809144,0.85296303,0.671942,-0.83445394,-0.2164279,-0.5716982,0.069050424,-0.46624455,0.7698939,0.15141693,1
-0.8387313,0.09846181,0.094998844,-0.9367702,-0.41882953,0.33607665,0.8999875,-0.4303998,0.6566228,0.14872476,1
-0.8874562,0.31833544,0.4271662,-0.9452549,0.33675718,0.51296484,0.9025751,-0.62648183,0.3062805,0.25209284,1
-0.20074311,0.9695976,0.6089025,0.8204955,-0.20890784,0.838522,-0.489845,-0.403962,-0.6877389,-0.6813245,0
-0.41590625,0.9824621,0.71802574,0.08594526,-0.38734737,0.35006076,-0.82420063,-0.5924079,-0.5980409,-0.4829914,0
-0.82044566,0.16476922,0.18905205,-0.928015,-0.18303406,0.41194206,0.8568964,-0.64242256,0.52573276,0.47643673,1
-0.616125,0.9719838,0.45815805,-0.5981402,-0.68979245,0.6855129,-0.16138446,-0.06857695,-0.59834903,-0.22489074,0
-0.9431155,-0.7933938,0.7996782,-0.83840686,-0.3916471,-0.555844,0.76904315,0.63746774,0.18787283,-0.4455469,0
-0.8425681,0.062105194,0.06342651,-0.926049,-0.51559126,0.31255123,0.9053962,-0.39581338,0.66429305,0.14295214,1
-0.19590084,0.9701421,0.632638,0.8156579,-0.19662645,0.85747564,-0.4226982,-0.36848897,-0.7331261,-0.6616678,0
-0.8820004,0.69480264,0.7303531,0.59553725,0.80075836,-0.1289017,0.7391966,-0.7665265,0.7441625,-0.4191315,0
-0.8841376,0.34528807,0.43478736,-0.94733787,0.30347782,0.53843236,0.91347873,-0.58146524,0.22017036,0.19984585,1
-0.33407214,-0.92339015,0.8240686,-0.1933842,-0.733693,0.72661173,-0.119181894,0.1954996,-0.63574916,0.2903667,0
-0.8696363,-0.08616941,0.03018822,-0.92212105,-0.6232335,0.101826705,0.7780839,-0.49568242,0.62102103,0.7718288,1
-0.4330185,0.5489695,0.5244662,-0.9288641,-0.07900828,-0.0050339946,0.25209656,-0.7945199,0.41190946,-0.5180709,1
-0.6395447,0.24302946,-0.29071328,-0.70701444,-0.60879445,-0.68090993,0.9581798,-0.16366045,0.51936805,0.44633675,1
0.90528303,-0.78625995,0.70654887,0.86536074,-0.54427755,-0.5670525,-0.8252322,-0.5196093,-0.08117435,-0.31210315,0
-0.5635819,0.6195334,0.2831487,-0.6188456,-0.6694482,-0.16844511,0.5042066,-0.803244,0.52984786,-0.418104,0
-0.8514595,0.12678751,0.14643303,-0.9339222,-0.4316474,0.31339622,0.8995002,-0.41377878,0.6715306,0.11642907,1
0.31450608,-0.85932684,0.8709187,0.84819776,-0.6407362,0.58769524,-0.8411643,-0.22119549,0.4574267,-0.57767266,0
-0.921161,-0.7649004,0.77471185,-0.77002555,-0.24772412,-0.65619725,0.635793,0.6652954,0.46028572,-0.45542282,0
-0.20380902,0.9698854,0.64751166,0.7978271,-0.1819655,0.8560916,-0.42422706,-0.36727774,-0.76278704,-0.6613674,0
-0.08289182,0.9018029,-0.69880736,0.6044138,0.93814933,-0.10375224,0.8404207,-0.65087587,0.31641233,0.2519516,0
0.27825537,-0.78077585,-0.5060383,-0.6703199,-0.8902114,-0.10746669,-0.8306804,-0.88909507,-0.47267362,-0.17677216,0
-0.052028857,-0.9044656,0.91261154,0.62330437,-0.13489754,0.79279155,-0.56826806,-0.22041689,-0.20494616,-0.6804252,0
0.097481966,-0.9198527,0.7984658,-0.15776074,-0.7742487,0.4908662,-0.37124622,-0.25896722,-0.17831695,-0.40500998,0
-0.87517685,0.23440705,0.3283752,-0.9444986,0.1825693,0.4944407,0.90086037,-0.6184984,0.3977035,0.26450828,1
-0.8068752,0.86091566,0.79786575,-0.85557973,0.3887024,-0.36417997,0.6546493,-0.72509915,0.22257833,0.31001288,0
0.5565448,0.53269386,-0.5382661,-0.53146356,-0.31460276,-0.43892497,0.6742709,-0.87364334,0.2925193,0.6600671,0
-0.01108033,0.90118587,-0.71013975,0.62673694,0.9316657,-0.04860546,0.8178998,-0.62314457,0.32113743,0.1711845,0
-0.8980452,0.59490865,-0.37979943,-0.5634301,0.73735684,-0.3408756,0.02797908,-0.789895,0.7216868,0.7983218,1
-0.88507867,0.28258297,0.433122,-0.93983173,0.32464302,0.48650345,0.8702566,-0.6419953,0.32925442,0.4994978,1
-0.8876317,0.31719536,0.4262774,-0.945184,0.33804917,0.5119372,0.90212494,-0.6278526,0.30867666,0.25399065,1
-0.08188971,0.8484405,-0.21778795,0.08548504,0.9176752,-0.3538986,0.8610214,-0.7442889,0.481832,0.63494176,0
-0.8868272,0.3220597,0.43042827,-0.9455447,0.33181623,0.5169544,0.90427774,-0.6204942,0.2963041,0.24476668,1
-0.5151772,0.5542748,0.3658177,-0.81766856,-0.44521654,-0.014132726,0.36779308,-0.7956649,0.5433214,-0.49045196,0
-0.60227597,-0.93311846,0.84345186,-0.5736602,-0.34342727,0.78516173,0.107304126,-0.6607735,-0.66565305,-0.4815102,0
-0.38411406,0.7961991,0.93633395,0.83319104,0.8887302,-0.60511434,0.15957025,-0.6518306,0.7336718,-0.4648212,1
-0.8826661,0.26187456,0.43915662,-0.94034654,0.29271382,0.48292738,0.85704005,-0.6338544,0.2974393,0.5916435,1
-0.819634,-0.022742916,-0.04004801,-0.93290055,-0.49217576,0.35170043,0.8987569,-0.45799598,0.6620134,0.20832305,1
-5.538575e-05,-0.8927796,0.9116423,0.61523324,-0.17185204,0.79020804,-0.58164907,-0.19898292,-0.27331033,-0.6762018,0
-0.5867287,0.6709486,0.40300274,-0.69309247,-0.5185948,-0.63072556,-0.118320994,-0.7309788,0.5569079,0.701078,1
-0.16518627,-0.421485,-0.88023084,-0.67901623,-0.31336945,-0.4899744,0.20939115,-0.22683406,0.8415199,-0.662175,1
-0.46760178,0.96658707,0.532106,0.8414318,-0.27759492,0.7798652,-0.538917,-0.49415284,-0.30388787,-0.6834019,0
-0.24037409,0.9699154,0.63722897,0.8005205,-0.20185369,0.8408875,-0.46041536,-0.40810853,-0.713987,-0.6801453,0
-0.8541136,0.062283356,0.10038231,-0.91739047,-0.51510817,0.23654296,0.90438527,-0.4212084,0.687994,0.135316,1
-0.88487756,0.16165224,0.4116524,-0.9393871,0.26771143,0.44133356,0.8089601,-0.646763,0.29923663,0.7306352,1
-0.76396894,0.5117092,0.33962563,-0.9535679,0.23229364,0.093142,0.79921275,-0.7973313,-0.009585526,0.09628747,0
0.030996803,-0.87461704,0.9106256,0.63370585,-0.19276574,0.7735641,-0.613188,-0.15482323,-0.3306681,-0.66613823,0
-0.48739737,0.89497215,0.0719245,0.8004481,0.91568416,-0.19611864,0.8866173,-0.5729467,0.13970679,-0.62051433,1
-0.8881777,0.3136783,0.42342365,-0.9449745,0.34192175,0.5088187,0.9007494,-0.6318226,0.315591,0.25971472,1
-0.8502185,-0.20799622,-0.14607278,-0.9210324,-0.7000539,0.033500057,0.7791432,-0.5157539,0.5382899,0.84678936,1
0.44322452,-0.574885,-0.8695462,-0.73142254,0.5203624,0.8237038,-0.47199604,-0.34906682,0.6938939,-0.8784164,0
0.8327626,0.75365865,-0.3229459,0.6825462,-0.5643604,0.9541154,-0.117229156,-0.19756238,0.5672596,-0.60841495,0
-0.1833754,0.9753649,0.7380753,0.20959292,-0.3158643,0.5852399,-0.7822942,-0.49504018,-0.85318416,-0.47792688,0
-0.8862166,0.32617497,0.4330498,-0.9458416,0.3267101,0.5209033,0.9059716,-0.61437666,0.2854284,0.23726392,1
-0.88729143,0.3193307,0.42803103,-0.9453262,0.33550704,0.51397413,0.90300995,-0.6250377,0.30385515,0.25024295,1
-0.9072477,0.9058879,-0.5108008,-0.3261665,-0.42463177,0.65749353,-0.782123,0.7753251,-0.117385544,0.06764213,0
-0.83391607,0.011158116,0.014729699,-0.9311567,-0.49356738,0.334593,0.8993779,-0.44458765,0.6707801,0.17447537,1
-0.88496757,0.6921605,0.73047173,0.59382516,0.8002932,-0.11362703,0.7328783,-0.76720697,0.7476236,-0.41872996,0
-0.8871287,0.3203431,0.4288594,-0.9453988,0.33424625,0.5149816,0.90344435,-0.62358135,0.30137438,0.24838433,1
0.79364645,0.6618058,-0.37082148,0.5437432,0.19226082,-0.8090834,-0.20165002,-0.97648823,-0.5293938,-0.76600426,0
-0.8839718,0.34801462,0.43308058,-0.9475824,0.30032107,0.54101,0.9145667,-0.57558745,0.20753443,0.19353087,1
-0.87461764,0.8216285,-0.89240724,-0.076271616,0.855887,0.15912327,0.561289,-0.546326,0.7777107,-0.10676661,1
-0.8723012,0.8203607,-0.8643237,-0.16510946,0.8630598,0.14498608,0.6054306,-0.62701476,0.673274,-0.08130084,1
0.49308756,0.78134924,-0.034311686,-0.6750094,0.20264956,-0.74476355,0.49598923,-0.8917216,0.42458293,0.3200109,1
0.75014836,0.7825685,0.09966307,-0.025999598,-0.69101614,-0.8112939,0.20726815,-0.61697453,0.6676069,-0.3078098,0
-0.8823499,0.23039149,0.43244973,-0.9398496,0.28222218,0.47120863,0.84149337,-0.6380148,0.29897454,0.6496531,1
0.020259216,-0.93716216,0.79036087,-0.19161722,-0.7382787,0.60603446,-0.5121238,-0.47698307,-0.11892774,-0.32454717,0
-0.5347662,0.31525895,0.45242006,-0.9307665,0.3177093,0.27471343,0.47043437,-0.9348668,-0.023774223,-0.044999857,0
-0.39094928,-0.66698724,-0.26191172,-0.15366971,0.40709,0.729326,0.5985241,-0.99470377,-0.11136532,-0.7865787,0
-0.7885946,0.5834254,0.29574558,-0.95947057,0.18530713,0.048044406,0.8138828,-0.7293708,0.020462075,0.12931252,0
-0.89631414,-0.6428334,0.66446257,-0.8611117,-0.4181889,0.46271583,-0.31339613,-0.30562162,0.46870932,0.41784883,0
0.58084124,0.6968957,-0.31873432,-0.70885897,-0.51433843,-0.61090744,0.7480661,-0.8110807,0.03993319,0.66499996,0
-0.88244945,0.6880879,0.72879505,0.6019388,0.7961469,-0.115404435,0.7311488,-0.7669459,0.74955547,-0.41871583,0
-0.88435215,0.77818036,-0.7676666,-0.30346224,0.84441614,0.06498598,0.5830499,-0.6356484,0.7763644,0.065864995,1
-0.6783207,-0.73328227,-0.045004193,-0.55440885,-0.65168744,-0.9282393,-0.019210003,0.777728,0.78373325,-0.8477137,0
-0.48708212,0.9668537,0.5490219,0.8253857,-0.27794862,0.77382845,-0.54879546,-0.51799935,-0.32324752,-0.6905267,0
0.9021089,0.7728615,-0.22610281,0.8217683,0.16002259,-0.7579511,-0.4405427,-0.8929485,-0.90804213,-0.83796227,0
-0.8871388,0.32016897,0.4288715,-0.9453987,0.33430266,0.5149655,0.9034294,-0.62351346,0.30139828,0.24844298,1
-0.8844346,0.3414886,0.43612853,-0.9470134,0.30799875,0.53492016,0.9119826,-0.5889885,0.23596184,0.20805223,1
-0.81191504,0.005934142,-0.054855548,-0.92483264,-0.5432322,0.3439673,0.9096487,-0.38685295,0.6373497,0.21349752,1
0.44025832,-0.56907815,-0.871961,-0.72868687,0.51660305,0.8265011,-0.47480148,-0.36560395,0.6935754,-0.87808233,0
-0.7065488,0.24446645,0.01117825,-0.80446845,-0.70618373,0.2611923,0.855692,-0.60098064,0.71140766,0.16592467,1
0.45519066,0.42293835,-0.7773879,0.5174375,-0.6751723,-0.55338,0.5307118,-0.24140967,0.7339951,-0.90333766,0
-0.068386555,-0.92586863,0.8991965,0.6161337,-0.25357938,0.77135146,-0.61181617,-0.32033783,0.023367653,-0.68506867,0
-0.25535175,0.96947426,0.59640956,0.8200997,-0.22506014,0.82598823,-0.5065942,-0.42958018,-0.6395492,-0.6874785,0
-0.88392746,0.3489138,0.43236923,-0.9476643,0.29931477,0.5418612,0.91492444,-0.5735886,0.20316322,0.19138578,1
0.72745144,0.6507857,-0.04876225,0.79218465,0.5527527,-0.9338752,-0.6069629,-0.91430223,-0.23572528,-0.8306256,1
-0.87081313,-0.894638,0.75201,-0.59104234,-0.30332756,-0.58182716,0.6976086,0.54873586,0.25690493,-0.42642245,0
0.17578456,-0.7785552,-0.40237296,-0.6520045,-0.86515856,-0.15425028,-0.8098344,-0.9165686,-0.59855014,0.017473996,0
-0.09677818,-0.93084073,0.90221214,0.6094666,-0.25325513,0.7670936,-0.5963003,-0.35134935,0.106211916,-0.68931615,0
0.06987818,-0.9301519,0.8441428,-0.18294983,-0.6251817,0.60741264,-0.36078128,-0.21513171,-0.31138936,-0.38140225,0
-0.44645375,0.8905928,-0.24431334,0.5859615,-0.37621132,0.91536313,-0.42409375,-0.8881608,-0.56382,-0.4765153,0
-0.1520588,0.8948117,-0.6059992,0.4582879,0.9453403,-0.24283275,0.85789275,-0.6948914,0.32942164,0.39438006,0
-0.16718936,0.96990454,0.6463652,0.8106362,-0.18553844,0.86906207,-0.38865402,-0.33367583,-0.7765178,-0.64155054,0
-0.85263366,0.1778813,0.2182737,-0.94414735,-0.031055324,0.46392116,0.89803195,-0.58242077,0.4880276,0.2438219,1
-0.8879742,0.31517056,0.42438355,-0.94504464,0.34053537,0.50989485,0.9012387,-0.6306368,0.31328753,0.2576985,1
-0.67251605,0.89410466,0.37583467,0.80722916,0.90515095,-0.24611948,0.8897102,-0.58843464,0.29159802,-0.657081,1
0.7388024,-0.53785634,0.05998901,0.25094086,-0.74759763,0.42173228,-0.8681319,-0.62795115,-0.8970058,-0.5597841,0
-0.78506976,-0.046700485,-0.1389061,-0.92275804,-0.6130746,0.3027708,0.87701476,-0.45666003,0.6020037,0.58697945,1
-0.82789016,-0.1963626,-0.17455988,-0.92158,-0.68739647,0.096148096,0.80263764,-0.5313765,0.5565103,0.8214745,1
-0.9120454,0.6118217,-0.373448,-0.5881622,0.74874294,-0.28088325,0.14385015,-0.7952507,0.7228187,0.6965134,1
-0.87718385,0.6147268,0.6535822,0.5982133,0.58240694,-0.1589473,0.7316425,-0.77394426,0.7921599,-0.44330445,0
-0.3993961,0.89821774,-0.013364531,0.7861811,0.91974515,-0.20108928,0.8524948,-0.51594985,0.16667613,-0.61058587,1
-0.91089636,-0.47768277,0.7652835,-0.9554123,0.2996573,-0.2604562,0.7984963,0.43361017,0.33664414,-0.4001411,0
0.06411835,-0.83871007,0.92251253,0.6796455,-0.17710857,0.79877794,-0.63845086,-0.12967399,-0.3807598,-0.68185914,0
-0.667591,0.18755886,-0.3302327,-0.7627936,-0.6955877,-0.7101705,0.9285392,-0.27119026,0.43622106,0.82778686,1
-0.02070518,0.9014141,-0.7096697,0.6256481,0.9325985,-0.05400407,0.8213945,-0.6271406,0.32190147,0.18150039,0
-0.88201046,0.270042,0.4315006,-0.9490638,0.3822836,0.490145,0.8764942,-0.6723608,0.3636426,0.232431,0
0.6370272,0.38373485,-0.36481977,-0.85138375,0.096856005,0.1764948,0.051205486,-0.9159911,0.4178115,0.50768673,1
-0.05832422,0.82063603,-0.012154084,-0.08187932,0.8910045,-0.4262362,0.8668429,-0.76094383,0.4880017,0.6941921,0
-0.852754,0.11073313,0.18354006,-0.9270525,-0.3912387,0.26153514,0.83730394,-0.48970988,0.64351165,0.5826031,1
-0.46733323,0.9668119,0.57194126,0.81548667,-0.2746019,0.7712219,-0.5636945,-0.54097676,-0.32266992,-0.6969255,0
-0.8504598,-0.20770293,-0.14570242,-0.9214914,-0.7017643,0.03361425,0.77950954,-0.5134629,0.5350896,0.8472232,1
-0.79716593,-0.124401286,-0.14921293,-0.9190614,-0.63663566,0.20402586,0.85472536,-0.5279539,0.61434716,0.67277,1
-0.7275423,0.41569898,-0.64518845,-0.48990256,0.10169556,-0.287208,0.15188007,-0.8642298,0.8660338,-0.036436368,1
-0.8319462,0.96138996,-0.65350896,0.43486238,-0.57846606,0.8366561,0.25867125,0.74871475,-0.15385774,-0.5103396,0
0.18709363,-0.6421752,0.95465595,0.059573863,-0.5115953,0.4791892,-0.73364455,-0.20554627,-0.6005942,-0.2649164,0
0.22130854,0.4114398,-0.85257393,-0.2036547,0.086162426,-0.38713053,0.4651962,-0.79837465,0.0255103,0.96017116,0
0.06835634,-0.746572,-0.2524909,-0.8586382,-0.909489,-0.123793125,-0.87001276,-0.63482434,-0.732351,0.4975722,0
-0.82953805,0.037442327,0.026262157,-0.9091156,-0.52997255,0.19650196,0.9152828,-0.41259933,0.66652197,0.18012638,1
0.74751246,-0.8535357,0.5284185,0.3311596,-0.7939751,-0.14056501,-0.5330295,-0.35774922,0.6898033,0.09460931,1
-0.85039794,0.152887,0.18017916,-0.9308837,-0.40013203,0.28702763,0.8723166,-0.4495569,0.6551564,0.38988465,1
-0.8883379,0.31292132,0.42238155,-0.9449066,0.3430689,0.507814,0.90032125,-0.63326496,0.31774434,0.26148453,1
-0.8406784,0.022028286,0.04106907,-0.91636515,-0.5249244,0.23967113,0.90724415,-0.43172583,0.68023837,0.16762641,1
-0.86612475,-0.22107363,-0.11817235,-0.9182504,-0.66618127,0.1020253,0.678223,-0.46571565,0.39778608,0.92367333,1
-0.27695233,0.9675926,0.48835948,0.85883266,-0.2475804,0.8012999,-0.57148486,-0.42094108,-0.47816348,-0.68021595,0
-0.43607062,0.9018588,0.008166295,0.79972327,0.9267647,-0.17330793,0.8361623,-0.5016738,0.2039868,-0.6194834,1
0.50097054,0.53921497,-0.5249889,-0.52041495,-0.29692,-0.5023175,0.66384196,-0.88840735,0.327018,0.6467614,0
-0.8860449,0.32767174,0.4335699,-0.9459143,0.3252773,0.5219135,0.90642744,-0.6129973,0.28251308,0.23522335,1
-0.82422745,-0.021079924,-0.020346649,-0.9125082,-0.53780115,0.23690854,0.9065372,-0.46459028,0.6808418,0.20270906,1
-0.27568054,0.9051323,0.1180047,-0.61412424,-0.651587,-0.8531133,-0.84545237,-0.7795783,-0.16405071,-0.16920178,1
0.094808966,-0.93281734,0.8124646,-0.22470461,-0.6664091,0.5783762,-0.4165127,-0.25385493,-0.3072222,-0.4001745,0
0.79064256,-0.2025005,-0.1363766,-0.19557661,-0.8461071,0.4139145,0.17085734,-0.94903976,0.3708211,-0.7687734,0
0.08213265,-0.9455977,0.79755163,-0.13152991,-0.4990874,0.58949333,-0.32744795,-0.12808545,-0.5436789,-0.2676912,0
-0.7149726,0.702134,0.6291833,-0.8692578,0.032225084,-0.44266778,0.12430511,-0.74289894,0.25310588,0.78303766,1
0.07333063,-0.8148088,0.713346,-0.35463202,-0.90258205,0.5364235,-0.2711079,0.10456915,0.42358258,0.85651433,0
0.44472706,-0.6183212,-0.8507958,-0.74932075,0.54794407,0.7976592,-0.460063,-0.21307871,0.7046789,-0.87690574,0
0.2990239,0.9120112,-0.10558189,0.9261148,-0.81457984,0.6723355,-0.32981318,0.8045065,0.7574658,-0.5850598,0
-0.88388485,0.32312587,0.45262274,-0.9449383,0.28437808,0.5135914,0.88890934,-0.6014325,0.222728,0.45100257,1
0.27545458,-0.6363795,0.9493697,0.86557007,-0.3087574,0.87132144,-0.77472174,-0.085935384,-0.38103607,-0.7566815,0
-0.051539738,-0.9306403,0.8865974,0.60419255,-0.34086615,0.75214934,-0.66226596,-0.36916998,0.12409463,-0.68217695,0
0.15044472,-0.79343903,0.5723164,-0.37141234,-0.8030132,0.041041266,-0.9515105,-0.49427024,-0.41345307,0.4383985,0
-0.88729364,0.3192999,0.42803282,-0.9453268,0.33551624,0.513972,0.903008,-0.62502503,0.30385703,0.2502519,1
0.00030791943,0.9008494,-0.7103926,0.6274064,0.9305155,-0.042928092,0.8135076,-0.6180848,0.31950507,0.15899724,0
-0.43651497,0.901857,0.0085378,0.7998227,0.9267482,-0.17325297,0.8365413,-0.50223595,0.20378141,-0.61949396,1
0.11643493,-0.9610736,0.70889616,-0.18989833,-0.67948824,0.66796684,-0.31028554,-0.046923023,-0.55022764,-0.26713225,0
-0.3984683,0.89826506,-0.0140598165,0.7859834,0.91980225,-0.20124687,0.8518066,-0.5147694,0.1671897,-0.6105726,1
0.30133432,-0.85734767,0.8842391,-0.13442945,-0.20837541,0.5093945,-0.08376707,0.24834608,-0.5727188,-0.7131258,0
-0.8934578,0.59740114,-0.37405547,-0.53177536,0.7205897,-0.36643922,0.06756924,-0.76068676,0.7107572,0.86576986,1
-0.32654643,0.24321966,0.7379786,-0.8253632,0.14437191,0.20077117,0.37525266,-0.9630994,0.11502428,-0.52362806,0
-0.05440624,-0.86577946,0.9003718,0.6457451,-0.17156453,0.84546256,-0.6879602,0.02966704,-0.4142312,-0.6505831,0
-0.0813142,-0.9322814,0.8959367,0.60596615,-0.30669123,0.75510156,-0.6276393,-0.3707244,0.1556583,-0.6865678,0
-0.6671489,0.9339179,-0.22436939,0.5115219,-0.51325285,0.89083475,0.20476486,-0.3809466,-0.44913414,-0.8220377,0
0.7506049,-0.5628324,0.06267808,0.25821906,-0.7501376,0.43683562,-0.8705362,-0.62832665,-0.8938435,-0.5452167,0
-0.7486265,-0.04646357,-0.15642521,-0.8844453,-0.5770625,0.18322906,0.90990865,-0.52332366,0.6678513,0.28709295,1
-0.8166985,-0.03325158,-0.053237252,-0.92527455,-0.5280884,0.32209873,0.9050068,-0.43831655,0.6605864,0.21489888,1
-0.83648986,0.12973733,0.11691821,-0.9404041,-0.36224174,0.35471022,0.9009405,-0.43415168,0.63216275,0.15761161,1
-0.8797733,0.68759024,0.7299237,0.60090476,0.7954721,-0.13335797,0.7366892,-0.7673246,0.74654394,-0.41724238,0
-0.8664397,-0.007897168,0.057317298,-0.90052176,-0.656816,-0.057973158,0.82727605,-0.45951477,0.6146185,0.75735754,1
-0.62983465,0.61395276,0.3999786,-0.6887207,-0.56096643,-0.5946726,0.012538813,-0.6707347,0.5720103,0.7546272,1
